time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.67,85.41262829729685
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.89,85.41477353167238
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,8.11,85.41691876604791
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,8.33,85.41906400042345
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,8.56,85.42130674545241
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,8.78,85.42345197982795
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,9.0,85.42559721420348
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,7.0,85.158412170997
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,7.22,85.16055740537251
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,7.44,85.16270263974806
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,7.67,85.16494538477701
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,7.89,85.16709061915256
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,8.11,85.16923585352808
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,8.33,85.17138108790363
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,8.56,85.17362383293258
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,8.78,85.17576906730812
10,0.2000,25.0,7.0,157.14,10,0.01,157.14,9.0,85.17791430168364
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,7.0,84.91059050054298
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,7.22,84.91273573491853
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,7.44,84.91488096929405
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,7.67,84.91712371432303
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,7.89,84.91926894869854
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,8.11,84.92141418307409
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,8.33,84.92355941744961
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,8.56,84.92580216247859
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,8.78,84.92794739685411
10,0.2000,25.0,7.0,175.0,10,0.01,175.0,9.0,84.93009263122966
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,7.0,84.66276883008898
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,7.22,84.66491406446451
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,7.44,84.66705929884004
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,7.67,84.66930204386901
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,7.89,84.67144727824454
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,8.11,84.67359251262008
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,8.33,84.67573774699561
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,8.56,84.67798049202457
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,8.78,84.6801257264001
10,0.2000,25.0,7.0,192.86,10,0.01,192.86,9.0,84.68227096077564
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,7.0,84.41508591756916
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,7.22,84.41723115194469
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,7.44,84.41937638632022
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,7.67,84.42161913134919
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,7.89,84.42376436572472
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,8.11,84.42590960010025
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,8.33,84.42805483447579
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,8.56,84.43029757950475
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,8.78,84.43244281388029
10,0.2000,25.0,7.0,210.71,10,0.01,210.71,9.0,84.43458804825582
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,7.0,84.16726424711516
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,7.22,84.16940948149067
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,7.44,84.17155471586622
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,7.67,84.17379746089517
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,7.89,84.17594269527072
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,8.11,84.17808792964624
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,8.33,84.18023316402179
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,8.56,84.18247590905074
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,8.78,84.18462114342628
10,0.2000,25.0,7.0,228.57,10,0.01,228.57,9.0,84.1867663778018
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,7.0,83.91944257666114
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,7.22,83.92158781103667
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,7.44,83.9237330454122
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,7.67,83.92597579044117
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,7.89,83.9281210248167
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,8.11,83.93026625919224
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,8.33,83.93241149356777
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,8.56,83.93465423859674
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,8.78,83.93679947297227
10,0.2000,25.0,7.0,246.43,10,0.01,246.43,9.0,83.9389447073478
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,7.0,83.67162090620712
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,7.22,83.67376614058267
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,7.44,83.67591137495819
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,7.67,83.67815411998717
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,7.89,83.68029935436269
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,8.11,83.68244458873824
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,8.33,83.68458982311375
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,8.56,83.68683256814273
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,8.78,83.68897780251825
10,0.2000,25.0,7.0,264.29,10,0.01,264.29,9.0,83.6911230368938
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,7.0,83.4239379936873
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,7.22,83.42608322806285
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,7.44,83.42822846243837
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,7.67,83.43047120746735
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,7.89,83.43261644184287
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,8.11,83.43476167621841
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,8.33,83.43690691059393
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,8.56,83.43914965562291
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,8.78,83.44129488999843
10,0.2000,25.0,7.0,282.14,10,0.01,282.14,9.0,83.44344012437398
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,7.0,83.1761163232333
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,7.22,83.17826155760883
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,7.44,83.18040679198437
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,7.67,83.18264953701333
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,7.89,83.18479477138887
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,8.11,83.1869400057644
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,8.33,83.18908524013993
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,8.56,83.1913279851689
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,8.78,83.19347321954443
10,0.2000,25.0,7.0,300.0,10,0.01,300.0,9.0,83.19561845391996
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,7.0,82.91282023430094
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,7.22,82.91496546867646
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,7.44,82.917110703052
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,7.67,82.91935344808095
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,7.89,82.9214986824565
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,8.11,82.92364391683202
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,8.33,82.92578915120757
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,8.56,82.92803189623652
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,8.78,82.93017713061207
10,0.2421,25.0,7.0,50.0,10,0.0121,50.0,9.0,82.93232236498758
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,7.0,82.66499856384692
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,7.22,82.66714379822245
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,7.44,82.66928903259799
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,7.67,82.67153177762695
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,7.89,82.67367701200249
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,8.11,82.67582224637802
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,8.33,82.67796748075355
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,8.56,82.68021022578252
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,8.78,82.68235546015805
10,0.2421,25.0,7.0,67.86,10,0.0121,67.86,9.0,82.68450069453358
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,7.0,82.4173156513271
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,7.22,82.41946088570263
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,7.44,82.42160612007817
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,7.67,82.42384886510713
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,7.89,82.42599409948266
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,8.11,82.4281393338582
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,8.33,82.43028456823373
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,8.56,82.4325273132627
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,8.78,82.43467254763823
10,0.2421,25.0,7.0,85.71,10,0.0121,85.71,9.0,82.43681778201376
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,7.0,82.16949398087309
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,7.22,82.17163921524863
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,7.44,82.17378444962415
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,7.67,82.17602719465313
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,7.89,82.17817242902865
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,8.11,82.1803176634042
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,8.33,82.18246289777971
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,8.56,82.1847056428087
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,8.78,82.18685087718421
10,0.2421,25.0,7.0,103.57,10,0.0121,103.57,9.0,82.18899611155976
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,7.0,81.92167231041908
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,7.22,81.92381754479462
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,7.44,81.92596277917015
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,7.67,81.92820552419911
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,7.89,81.93035075857465
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,8.11,81.93249599295018
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,8.33,81.93464122732571
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,8.56,81.93688397235468
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,8.78,81.93902920673021
10,0.2421,25.0,7.0,121.43,10,0.0121,121.43,9.0,81.94117444110574
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,7.0,81.67385063996508
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,7.22,81.67599587434061
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,7.44,81.67814110871615
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,7.67,81.68038385374511
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,7.89,81.68252908812065
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,8.11,81.68467432249618
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,8.33,81.68681955687171
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,8.56,81.68906230190068
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,8.78,81.69120753627621
10,0.2421,25.0,7.0,139.29,10,0.0121,139.29,9.0,81.69335277065174
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,7.0,81.42616772744526
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,7.22,81.42831296182078
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,7.44,81.43045819619633
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,7.67,81.43270094122528
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,7.89,81.43484617560082
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,8.11,81.43699140997634
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,8.33,81.43913664435189
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,8.56,81.44137938938084
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,8.78,81.44352462375639
10,0.2421,25.0,7.0,157.14,10,0.0121,157.14,9.0,81.44566985813191
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,7.0,81.17834605699124
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,7.22,81.18049129136679
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,7.44,81.18263652574231
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,7.67,81.18487927077129
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,7.89,81.18702450514681
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,8.11,81.18916973952236
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,8.33,81.19131497389787
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,8.56,81.19355771892685
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,8.78,81.19570295330237
10,0.2421,25.0,7.0,175.0,10,0.0121,175.0,9.0,81.19784818767792
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,7.0,80.93052438653724
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,7.22,80.93266962091278
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,7.44,80.93481485528831
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,7.67,80.93705760031727
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,7.89,80.93920283469281
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,8.11,80.94134806906834
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,8.33,80.94349330344387
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,8.56,80.94573604847284
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,8.78,80.94788128284837
10,0.2421,25.0,7.0,192.86,10,0.0121,192.86,9.0,80.9500265172239
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,7.0,80.68284147401742
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,7.22,80.68498670839296
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,7.44,80.68713194276849
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,7.67,80.68937468779745
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,7.89,80.69151992217299
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,8.11,80.69366515654852
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,8.33,80.69581039092405
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,8.56,80.69805313595302
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,8.78,80.70019837032855
10,0.2421,25.0,7.0,210.71,10,0.0121,210.71,9.0,80.70234360470408
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,7.0,80.43501980356342
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,7.22,80.43716503793894
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,7.44,80.43931027231449
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,7.67,80.44155301734344
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,7.89,80.44369825171898
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,8.11,80.4458434860945
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,8.33,80.44798872047005
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,8.56,80.450231465499
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,8.78,80.45237669987455
10,0.2421,25.0,7.0,228.57,10,0.0121,228.57,9.0,80.45452193425007
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,7.0,80.1871981331094
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,7.22,80.18934336748494
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,7.44,80.19148860186047
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,7.67,80.19373134688944
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,7.89,80.19587658126497
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,8.11,80.1980218156405
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,8.33,80.20016705001603
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,8.56,80.202409795045
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,8.78,80.20455502942053
10,0.2421,25.0,7.0,246.43,10,0.0121,246.43,9.0,80.20670026379607
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,7.0,79.93937646265539
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,7.22,79.94152169703094
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,7.44,79.94366693140645
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,7.67,79.94590967643543
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,7.89,79.94805491081095
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,8.11,79.9502001451865
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,8.33,79.95234537956202
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,8.56,79.954588124591
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,8.78,79.95673335896652
10,0.2421,25.0,7.0,264.29,10,0.0121,264.29,9.0,79.95887859334206
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,7.0,79.69169355013557
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,7.22,79.69383878451112
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,7.44,79.69598401888663
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,7.67,79.69822676391561
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,7.89,79.70037199829113
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,8.11,79.70251723266668
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,8.33,79.7046624670422
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,8.56,79.70690521207118
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,8.78,79.7090504464467
10,0.2421,25.0,7.0,282.14,10,0.0121,282.14,9.0,79.71119568082224
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,7.0,79.44387187968157
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,7.22,79.4460171140571
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,7.44,79.44816234843263
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,7.67,79.4504050934616
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,7.89,79.45255032783713
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,8.11,79.45469556221266
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,8.33,79.4568407965882
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,8.56,79.45908354161716
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,8.78,79.4612287759927
10,0.2421,25.0,7.0,300.0,10,0.0121,300.0,9.0,79.46337401036823
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,7.0,79.18057579074917
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,7.22,79.18272102512472
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,7.44,79.18486625950024
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,7.67,79.18710900452922
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,7.89,79.18925423890474
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,8.11,79.19139947328028
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,8.33,79.1935447076558
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,8.56,79.19578745268478
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,8.78,79.1979326870603
10,0.2842,25.0,7.0,50.0,10,0.0142,50.0,9.0,79.20007792143585
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,7.0,78.93275412029517
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,7.22,78.9348993546707
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,7.44,78.93704458904624
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,7.67,78.9392873340752
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,7.89,78.94143256845074
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,8.11,78.94357780282627
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,8.33,78.9457230372018
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,8.56,78.94796578223077
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,8.78,78.9501110166063
10,0.2842,25.0,7.0,67.86,10,0.0142,67.86,9.0,78.95225625098183
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,7.0,78.68507120777535
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,7.22,78.68721644215088
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,7.44,78.68936167652642
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,7.67,78.69160442155538
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,7.89,78.69374965593092
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,8.11,78.69589489030645
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,8.33,78.69804012468198
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,8.56,78.70028286971095
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,8.78,78.70242810408648
10,0.2842,25.0,7.0,85.71,10,0.0142,85.71,9.0,78.70457333846201
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,7.0,78.43724953732135
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,7.22,78.43939477169687
10,0.2842,25.0,7.0,103.57,10,0.0142,103.57,7.44,78.44154000607242
