Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH
10,0.01,50.0,8.5,40,5
10,0.01,50.0,8.5,40,6
10,0.01,50.0,8.5,40,7
10,0.01,50.0,8.5,40,8
10,0.01,50.0,8.5,40,9
10,0.01,50.0,9.0,15,5
10,0.01,50.0,9.0,15,6
10,0.01,50.0,9.0,15,7
10,0.01,50.0,9.0,15,8
10,0.01,50.0,9.0,15,9
10,0.01,50.0,9.0,20,5
10,0.01,50.0,9.0,20,6
10,0.01,50.0,9.0,20,7
10,0.01,50.0,9.0,20,8
10,0.01,50.0,9.0,20,9
10,0.01,50.0,9.0,25,5
10,0.01,50.0,9.0,25,6
10,0.01,50.0,9.0,25,7
10,0.01,50.0,9.0,25,8
10,0.01,50.0,9.0,25,9
10,0.01,50.0,9.0,30,5
10,0.01,50.0,9.0,30,6
10,0.01,50.0,9.0,30,7
10,0.01,50.0,9.0,30,8
10,0.01,50.0,9.0,30,9
10,0.01,50.0,9.0,35,5
10,0.01,50.0,9.0,35,6
10,0.01,50.0,9.0,35,7
10,0.01,50.0,9.0,35,8
10,0.01,50.0,9.0,35,9
10,0.01,50.0,9.0,40,5
10,0.01,50.0,9.0,40,6
10,0.01,50.0,9.0,40,7
10,0.01,50.0,9.0,40,8
10,0.01,50.0,9.0,40,9
10,0.01,100.0,7.0,15,5
10,0.01,100.0,7.0,15,6
10,0.01,100.0,7.0,15,7
10,0.01,100.0,7.0,15,8
10,0.01,100.0,7.0,15,9
10,0.01,100.0,7.0,20,5
10,0.01,100.0,7.0,20,6
10,0.01,100.0,7.0,20,7
10,0.01,100.0,7.0,20,8
10,0.01,100.0,7.0,20,9
10,0.01,100.0,7.0,25,5
10,0.01,100.0,7.0,25,6
10,0.01,100.0,7.0,25,7
10,0.01,100.0,7.0,25,8
10,0.01,100.0,7.0,25,9
10,0.01,100.0,7.0,30,5
10,0.01,100.0,7.0,30,6
10,0.01,100.0,7.0,30,7
10,0.01,100.0,7.0,30,8
10,0.01,100.0,7.0,30,9
10,0.01,100.0,7.0,35,5
10,0.01,100.0,7.0,35,6
10,0.01,100.0,7.0,35,7
10,0.01,100.0,7.0,35,8
10,0.01,100.0,7.0,35,9
10,0.01,100.0,7.0,40,5
10,0.01,100.0,7.0,40,6
10,0.01,100.0,7.0,40,7
10,0.01,100.0,7.0,40,8
10,0.01,100.0,7.0,40,9
10,0.01,100.0,7.5,15,5
10,0.01,100.0,7.5,15,6
10,0.01,100.0,7.5,15,7
10,0.01,100.0,7.5,15,8
10,0.01,100.0,7.5,15,9
10,0.01,100.0,7.5,20,5
10,0.01,100.0,7.5,20,6
10,0.01,100.0,7.5,20,7
10,0.01,100.0,7.5,20,8
10,0.01,100.0,7.5,20,9
10,0.01,100.0,7.5,25,5
10,0.01,100.0,7.5,25,6
10,0.01,100.0,7.5,25,7
10,0.01,100.0,7.5,25,8
10,0.01,100.0,7.5,25,9
10,0.01,100.0,7.5,30,5
10,0.01,100.0,7.5,30,6
10,0.01,100.0,7.5,30,7
10,0.01,100.0,7.5,30,8
10,0.01,100.0,7.5,30,9
10,0.01,100.0,7.5,35,5
10,0.01,100.0,7.5,35,6
10,0.01,100.0,7.5,35,7
10,0.01,100.0,7.5,35,8
10,0.01,100.0,7.5,35,9
10,0.01,100.0,7.5,40,5
10,0.01,100.0,7.5,40,6
10,0.01,100.0,7.5,40,7
10,0.01,100.0,7.5,40,8
10,0.01,100.0,7.5,40,9
10,0.01,100.0,8.0,15,5
10,0.01,100.0,8.0,15,6
10,0.01,100.0,8.0,15,7
10,0.01,100.0,8.0,15,8
10,0.01,100.0,8.0,15,9
10,0.01,100.0,8.0,20,5
10,0.01,100.0,8.0,20,6
10,0.01,100.0,8.0,20,7
10,0.01,100.0,8.0,20,8
10,0.01,100.0,8.0,20,9
10,0.01,100.0,8.0,25,5
10,0.01,100.0,8.0,25,6
10,0.01,100.0,8.0,25,7
10,0.01,100.0,8.0,25,8
10,0.01,100.0,8.0,25,9
10,0.01,100.0,8.0,30,5
10,0.01,100.0,8.0,30,6
10,0.01,100.0,8.0,30,7
10,0.01,100.0,8.0,30,8
10,0.01,100.0,8.0,30,9
10,0.01,100.0,8.0,35,5
10,0.01,100.0,8.0,35,6
10,0.01,100.0,8.0,35,7
10,0.01,100.0,8.0,35,8
10,0.01,100.0,8.0,35,9
10,0.01,100.0,8.0,40,5
10,0.01,100.0,8.0,40,6
10,0.01,100.0,8.0,40,7
10,0.01,100.0,8.0,40,8
10,0.01,100.0,8.0,40,9
10,0.01,100.0,8.5,15,5
10,0.01,100.0,8.5,15,6
10,0.01,100.0,8.5,15,7
10,0.01,100.0,8.5,15,8
10,0.01,100.0,8.5,15,9
10,0.01,100.0,8.5,20,5
10,0.01,100.0,8.5,20,6
10,0.01,100.0,8.5,20,7
10,0.01,100.0,8.5,20,8
10,0.01,100.0,8.5,20,9
10,0.01,100.0,8.5,25,5
10,0.01,100.0,8.5,25,6
10,0.01,100.0,8.5,25,7
10,0.01,100.0,8.5,25,8
10,0.01,100.0,8.5,25,9
10,0.01,100.0,8.5,30,5
10,0.01,100.0,8.5,30,6
10,0.01,100.0,8.5,30,7
10,0.01,100.0,8.5,30,8
10,0.01,100.0,8.5,30,9
10,0.01,100.0,8.5,35,5
10,0.01,100.0,8.5,35,6
10,0.01,100.0,8.5,35,7
10,0.01,100.0,8.5,35,8
10,0.01,100.0,8.5,35,9
10,0.01,100.0,8.5,40,5
10,0.01,100.0,8.5,40,6
10,0.01,100.0,8.5,40,7
10,0.01,100.0,8.5,40,8
10,0.01,100.0,8.5,40,9
10,0.01,100.0,9.0,15,5
10,0.01,100.0,9.0,15,6
10,0.01,100.0,9.0,15,7
10,0.01,100.0,9.0,15,8
10,0.01,100.0,9.0,15,9
10,0.01,100.0,9.0,20,5
10,0.01,100.0,9.0,20,6
10,0.01,100.0,9.0,20,7
10,0.01,100.0,9.0,20,8
10,0.01,100.0,9.0,20,9
10,0.01,100.0,9.0,25,5
10,0.01,100.0,9.0,25,6
10,0.01,100.0,9.0,25,7
10,0.01,100.0,9.0,25,8
10,0.01,100.0,9.0,25,9
10,0.01,100.0,9.0,30,5
10,0.01,100.0,9.0,30,6
10,0.01,100.0,9.0,30,7
10,0.01,100.0,9.0,30,8
10,0.01,100.0,9.0,30,9
10,0.01,100.0,9.0,35,5
10,0.01,100.0,9.0,35,6
10,0.01,100.0,9.0,35,7
10,0.01,100.0,9.0,35,8
10,0.01,100.0,9.0,35,9
10,0.01,100.0,9.0,40,5
10,0.01,100.0,9.0,40,6
10,0.01,100.0,9.0,40,7
10,0.01,100.0,9.0,40,8
10,0.01,100.0,9.0,40,9
10,0.01,150.0,7.0,15,5
10,0.01,150.0,7.0,15,6
10,0.01,150.0,7.0,15,7
10,0.01,150.0,7.0,15,8
10,0.01,150.0,7.0,15,9
10,0.01,150.0,7.0,20,5
10,0.01,150.0,7.0,20,6
10,0.01,150.0,7.0,20,7
10,0.01,150.0,7.0,20,8
10,0.01,150.0,7.0,20,9
10,0.01,150.0,7.0,25,5
10,0.01,150.0,7.0,25,6
10,0.01,150.0,7.0,25,7
10,0.01,150.0,7.0,25,8
10,0.01,150.0,7.0,25,9
10,0.01,150.0,7.0,30,5
10,0.01,150.0,7.0,30,6
10,0.01,150.0,7.0,30,7
10,0.01,150.0,7.0,30,8
10,0.01,150.0,7.0,30,9
10,0.01,150.0,7.0,35,5
10,0.01,150.0,7.0,35,6
10,0.01,150.0,7.0,35,7
10,0.01,150.0,7.0,35,8
10,0.01,150.0,7.0,35,9
10,0.01,150.0,7.0,40,5
10,0.01,150.0,7.0,40,6
10,0.01,150.0,7.0,40,7
10,0.01,150.0,7.0,40,8
10,0.01,150.0,7.0,40,9
10,0.01,150.0,7.5,15,5
10,0.01,150.0,7.5,15,6
10,0.01,150.0,7.5,15,7
10,0.01,150.0,7.5,15,8
10,0.01,150.0,7.5,15,9
10,0.01,150.0,7.5,20,5
10,0.01,150.0,7.5,20,6
10,0.01,150.0,7.5,20,7
10,0.01,150.0,7.5,20,8
10,0.01,150.0,7.5,20,9
10,0.01,150.0,7.5,25,5
10,0.01,150.0,7.5,25,6
10,0.01,150.0,7.5,25,7
10,0.01,150.0,7.5,25,8
10,0.01,150.0,7.5,25,9
10,0.01,150.0,7.5,30,5
10,0.01,150.0,7.5,30,6
10,0.01,150.0,7.5,30,7
10,0.01,150.0,7.5,30,8
10,0.01,150.0,7.5,30,9
10,0.01,150.0,7.5,35,5
10,0.01,150.0,7.5,35,6
10,0.01,150.0,7.5,35,7
10,0.01,150.0,7.5,35,8
10,0.01,150.0,7.5,35,9
10,0.01,150.0,7.5,40,5
10,0.01,150.0,7.5,40,6
10,0.01,150.0,7.5,40,7
10,0.01,150.0,7.5,40,8
10,0.01,150.0,7.5,40,9
10,0.01,150.0,8.0,15,5
10,0.01,150.0,8.0,15,6
10,0.01,150.0,8.0,15,7
10,0.01,150.0,8.0,15,8
10,0.01,150.0,8.0,15,9
10,0.01,150.0,8.0,20,5
10,0.01,150.0,8.0,20,6
10,0.01,150.0,8.0,20,7
10,0.01,150.0,8.0,20,8
10,0.01,150.0,8.0,20,9
10,0.01,150.0,8.0,25,5
10,0.01,150.0,8.0,25,6
10,0.01,150.0,8.0,25,7
10,0.01,150.0,8.0,25,8
10,0.01,150.0,8.0,25,9
10,0.01,150.0,8.0,30,5
10,0.01,150.0,8.0,30,6
10,0.01,150.0,8.0,30,7
10,0.01,150.0,8.0,30,8
10,0.01,150.0,8.0,30,9
10,0.01,150.0,8.0,35,5
10,0.01,150.0,8.0,35,6
10,0.01,150.0,8.0,35,7
10,0.01,150.0,8.0,35,8
10,0.01,150.0,8.0,35,9
10,0.01,150.0,8.0,40,5
10,0.01,150.0,8.0,40,6
10,0.01,150.0,8.0,40,7
10,0.01,150.0,8.0,40,8
10,0.01,150.0,8.0,40,9
10,0.01,150.0,8.5,15,5
10,0.01,150.0,8.5,15,6
10,0.01,150.0,8.5,15,7
10,0.01,150.0,8.5,15,8
10,0.01,150.0,8.5,15,9
10,0.01,150.0,8.5,20,5
10,0.01,150.0,8.5,20,6
10,0.01,150.0,8.5,20,7
10,0.01,150.0,8.5,20,8
10,0.01,150.0,8.5,20,9
10,0.01,150.0,8.5,25,5
10,0.01,150.0,8.5,25,6
10,0.01,150.0,8.5,25,7
10,0.01,150.0,8.5,25,8
10,0.01,150.0,8.5,25,9
10,0.01,150.0,8.5,30,5
10,0.01,150.0,8.5,30,6
10,0.01,150.0,8.5,30,7
10,0.01,150.0,8.5,30,8
10,0.01,150.0,8.5,30,9
10,0.01,150.0,8.5,35,5
10,0.01,150.0,8.5,35,6
10,0.01,150.0,8.5,35,7
10,0.01,150.0,8.5,35,8
10,0.01,150.0,8.5,35,9
10,0.01,150.0,8.5,40,5
10,0.01,150.0,8.5,40,6
10,0.01,150.0,8.5,40,7
10,0.01,150.0,8.5,40,8
10,0.01,150.0,8.5,40,9
10,0.01,150.0,9.0,15,5
10,0.01,150.0,9.0,15,6
10,0.01,150.0,9.0,15,7
10,0.01,150.0,9.0,15,8
10,0.01,150.0,9.0,15,9
10,0.01,150.0,9.0,20,5
10,0.01,150.0,9.0,20,6
10,0.01,150.0,9.0,20,7
10,0.01,150.0,9.0,20,8
10,0.01,150.0,9.0,20,9
10,0.01,150.0,9.0,25,5
10,0.01,150.0,9.0,25,6
10,0.01,150.0,9.0,25,7
10,0.01,150.0,9.0,25,8
10,0.01,150.0,9.0,25,9
10,0.01,150.0,9.0,30,5
10,0.01,150.0,9.0,30,6
10,0.01,150.0,9.0,30,7
10,0.01,150.0,9.0,30,8
10,0.01,150.0,9.0,30,9
10,0.01,150.0,9.0,35,5
10,0.01,150.0,9.0,35,6
10,0.01,150.0,9.0,35,7
10,0.01,150.0,9.0,35,8
10,0.01,150.0,9.0,35,9
10,0.01,150.0,9.0,40,5
10,0.01,150.0,9.0,40,6
10,0.01,150.0,9.0,40,7
10,0.01,150.0,9.0,40,8
10,0.01,150.0,9.0,40,9
10,0.01,200.0,7.0,15,5
10,0.01,200.0,7.0,15,6
10,0.01,200.0,7.0,15,7
10,0.01,200.0,7.0,15,8
10,0.01,200.0,7.0,15,9
10,0.01,200.0,7.0,20,5
10,0.01,200.0,7.0,20,6
10,0.01,200.0,7.0,20,7
10,0.01,200.0,7.0,20,8
10,0.01,200.0,7.0,20,9
10,0.01,200.0,7.0,25,5
10,0.01,200.0,7.0,25,6
10,0.01,200.0,7.0,25,7
10,0.01,200.0,7.0,25,8
10,0.01,200.0,7.0,25,9
10,0.01,200.0,7.0,30,5
10,0.01,200.0,7.0,30,6
10,0.01,200.0,7.0,30,7
10,0.01,200.0,7.0,30,8
10,0.01,200.0,7.0,30,9
10,0.01,200.0,7.0,35,5
10,0.01,200.0,7.0,35,6
10,0.01,200.0,7.0,35,7
10,0.01,200.0,7.0,35,8
10,0.01,200.0,7.0,35,9
10,0.01,200.0,7.0,40,5
10,0.01,200.0,7.0,40,6
10,0.01,200.0,7.0,40,7
10,0.01,200.0,7.0,40,8
10,0.01,200.0,7.0,40,9
10,0.01,200.0,7.5,15,5
10,0.01,200.0,7.5,15,6
10,0.01,200.0,7.5,15,7
10,0.01,200.0,7.5,15,8
10,0.01,200.0,7.5,15,9
10,0.01,200.0,7.5,20,5
10,0.01,200.0,7.5,20,6
10,0.01,200.0,7.5,20,7
10,0.01,200.0,7.5,20,8
10,0.01,200.0,7.5,20,9
10,0.01,200.0,7.5,25,5
10,0.01,200.0,7.5,25,6
10,0.01,200.0,7.5,25,7
10,0.01,200.0,7.5,25,8
10,0.01,200.0,7.5,25,9
10,0.01,200.0,7.5,30,5
10,0.01,200.0,7.5,30,6
10,0.01,200.0,7.5,30,7
10,0.01,200.0,7.5,30,8
10,0.01,200.0,7.5,30,9
10,0.01,200.0,7.5,35,5
10,0.01,200.0,7.5,35,6
10,0.01,200.0,7.5,35,7
10,0.01,200.0,7.5,35,8
10,0.01,200.0,7.5,35,9
10,0.01,200.0,7.5,40,5
10,0.01,200.0,7.5,40,6
10,0.01,200.0,7.5,40,7
10,0.01,200.0,7.5,40,8
10,0.01,200.0,7.5,40,9
10,0.01,200.0,8.0,15,5
10,0.01,200.0,8.0,15,6
10,0.01,200.0,8.0,15,7
10,0.01,200.0,8.0,15,8
10,0.01,200.0,8.0,15,9
10,0.01,200.0,8.0,20,5
10,0.01,200.0,8.0,20,6
10,0.01,200.0,8.0,20,7
10,0.01,200.0,8.0,20,8
10,0.01,200.0,8.0,20,9
10,0.01,200.0,8.0,25,5
10,0.01,200.0,8.0,25,6
10,0.01,200.0,8.0,25,7
10,0.01,200.0,8.0,25,8
10,0.01,200.0,8.0,25,9
10,0.01,200.0,8.0,30,5
10,0.01,200.0,8.0,30,6
10,0.01,200.0,8.0,30,7
10,0.01,200.0,8.0,30,8
10,0.01,200.0,8.0,30,9
10,0.01,200.0,8.0,35,5
10,0.01,200.0,8.0,35,6
10,0.01,200.0,8.0,35,7
10,0.01,200.0,8.0,35,8
10,0.01,200.0,8.0,35,9
10,0.01,200.0,8.0,40,5
10,0.01,200.0,8.0,40,6
10,0.01,200.0,8.0,40,7
10,0.01,200.0,8.0,40,8
10,0.01,200.0,8.0,40,9
10,0.01,200.0,8.5,15,5
10,0.01,200.0,8.5,15,6
10,0.01,200.0,8.5,15,7
10,0.01,200.0,8.5,15,8
10,0.01,200.0,8.5,15,9
10,0.01,200.0,8.5,20,5
10,0.01,200.0,8.5,20,6
10,0.01,200.0,8.5,20,7
10,0.01,200.0,8.5,20,8
10,0.01,200.0,8.5,20,9
10,0.01,200.0,8.5,25,5
10,0.01,200.0,8.5,25,6
10,0.01,200.0,8.5,25,7
10,0.01,200.0,8.5,25,8
10,0.01,200.0,8.5,25,9
10,0.01,200.0,8.5,30,5
10,0.01,200.0,8.5,30,6
10,0.01,200.0,8.5,30,7
10,0.01,200.0,8.5,30,8
10,0.01,200.0,8.5,30,9
10,0.01,200.0,8.5,35,5
10,0.01,200.0,8.5,35,6
10,0.01,200.0,8.5,35,7
10,0.01,200.0,8.5,35,8
10,0.01,200.0,8.5,35,9
10,0.01,200.0,8.5,40,5
10,0.01,200.0,8.5,40,6
10,0.01,200.0,8.5,40,7
10,0.01,200.0,8.5,40,8
10,0.01,200.0,8.5,40,9
10,0.01,200.0,9.0,15,5
10,0.01,200.0,9.0,15,6
10,0.01,200.0,9.0,15,7
10,0.01,200.0,9.0,15,8
10,0.01,200.0,9.0,15,9
10,0.01,200.0,9.0,20,5
10,0.01,200.0,9.0,20,6
10,0.01,200.0,9.0,20,7
10,0.01,200.0,9.0,20,8
10,0.01,200.0,9.0,20,9
10,0.01,200.0,9.0,25,5
10,0.01,200.0,9.0,25,6
10,0.01,200.0,9.0,25,7
10,0.01,200.0,9.0,25,8
10,0.01,200.0,9.0,25,9
10,0.01,200.0,9.0,30,5
10,0.01,200.0,9.0,30,6
10,0.01,200.0,9.0,30,7
10,0.01,200.0,9.0,30,8
10,0.01,200.0,9.0,30,9
10,0.01,200.0,9.0,35,5
10,0.01,200.0,9.0,35,6
10,0.01,200.0,9.0,35,7
10,0.01,200.0,9.0,35,8
10,0.01,200.0,9.0,35,9
10,0.01,200.0,9.0,40,5
10,0.01,200.0,9.0,40,6
10,0.01,200.0,9.0,40,7
10,0.01,200.0,9.0,40,8
10,0.01,200.0,9.0,40,9
10,0.01,250.0,7.0,15,5
10,0.01,250.0,7.0,15,6
10,0.01,250.0,7.0,15,7
10,0.01,250.0,7.0,15,8
10,0.01,250.0,7.0,15,9
10,0.01,250.0,7.0,20,5
10,0.01,250.0,7.0,20,6
10,0.01,250.0,7.0,20,7
10,0.01,250.0,7.0,20,8
10,0.01,250.0,7.0,20,9
10,0.01,250.0,7.0,25,5
10,0.01,250.0,7.0,25,6
10,0.01,250.0,7.0,25,7
10,0.01,250.0,7.0,25,8
10,0.01,250.0,7.0,25,9
10,0.01,250.0,7.0,30,5
10,0.01,250.0,7.0,30,6
10,0.01,250.0,7.0,30,7
10,0.01,250.0,7.0,30,8
10,0.01,250.0,7.0,30,9
10,0.01,250.0,7.0,35,5
10,0.01,250.0,7.0,35,6
10,0.01,250.0,7.0,35,7
10,0.01,250.0,7.0,35,8
10,0.01,250.0,7.0,35,9
10,0.01,250.0,7.0,40,5
10,0.01,250.0,7.0,40,6
10,0.01,250.0,7.0,40,7
10,0.01,250.0,7.0,40,8
10,0.01,250.0,7.0,40,9
10,0.01,250.0,7.5,15,5
10,0.01,250.0,7.5,15,6
10,0.01,250.0,7.5,15,7
10,0.01,250.0,7.5,15,8
10,0.01,250.0,7.5,15,9
10,0.01,250.0,7.5,20,5
10,0.01,250.0,7.5,20,6
10,0.01,250.0,7.5,20,7
10,0.01,250.0,7.5,20,8
10,0.01,250.0,7.5,20,9
10,0.01,250.0,7.5,25,5
10,0.01,250.0,7.5,25,6
10,0.01,250.0,7.5,25,7
10,0.01,250.0,7.5,25,8
10,0.01,250.0,7.5,25,9
10,0.01,250.0,7.5,30,5
10,0.01,250.0,7.5,30,6
10,0.01,250.0,7.5,30,7
10,0.01,250.0,7.5,30,8
10,0.01,250.0,7.5,30,9
10,0.01,250.0,7.5,35,5
10,0.01,250.0,7.5,35,6
10,0.01,250.0,7.5,35,7
10,0.01,250.0,7.5,35,8
10,0.01,250.0,7.5,35,9
10,0.01,250.0,7.5,40,5
10,0.01,250.0,7.5,40,6
10,0.01,250.0,7.5,40,7
10,0.01,250.0,7.5,40,8
10,0.01,250.0,7.5,40,9
10,0.01,250.0,8.0,15,5
10,0.01,250.0,8.0,15,6
10,0.01,250.0,8.0,15,7
10,0.01,250.0,8.0,15,8
10,0.01,250.0,8.0,15,9
10,0.01,250.0,8.0,20,5
10,0.01,250.0,8.0,20,6
10,0.01,250.0,8.0,20,7
10,0.01,250.0,8.0,20,8
10,0.01,250.0,8.0,20,9
10,0.01,250.0,8.0,25,5
10,0.01,250.0,8.0,25,6
10,0.01,250.0,8.0,25,7
10,0.01,250.0,8.0,25,8
10,0.01,250.0,8.0,25,9
10,0.01,250.0,8.0,30,5
10,0.01,250.0,8.0,30,6
10,0.01,250.0,8.0,30,7
10,0.01,250.0,8.0,30,8
10,0.01,250.0,8.0,30,9
10,0.01,250.0,8.0,35,5
10,0.01,250.0,8.0,35,6
10,0.01,250.0,8.0,35,7
10,0.01,250.0,8.0,35,8
10,0.01,250.0,8.0,35,9
10,0.01,250.0,8.0,40,5
10,0.01,250.0,8.0,40,6
10,0.01,250.0,8.0,40,7
10,0.01,250.0,8.0,40,8
10,0.01,250.0,8.0,40,9
10,0.01,250.0,8.5,15,5
10,0.01,250.0,8.5,15,6
10,0.01,250.0,8.5,15,7
10,0.01,250.0,8.5,15,8
10,0.01,250.0,8.5,15,9
10,0.01,250.0,8.5,20,5
10,0.01,250.0,8.5,20,6
10,0.01,250.0,8.5,20,7
10,0.01,250.0,8.5,20,8
10,0.01,250.0,8.5,20,9
10,0.01,250.0,8.5,25,5
10,0.01,250.0,8.5,25,6
10,0.01,250.0,8.5,25,7
10,0.01,250.0,8.5,25,8
10,0.01,250.0,8.5,25,9
10,0.01,250.0,8.5,30,5
10,0.01,250.0,8.5,30,6
10,0.01,250.0,8.5,30,7
10,0.01,250.0,8.5,30,8
10,0.01,250.0,8.5,30,9
10,0.01,250.0,8.5,35,5
10,0.01,250.0,8.5,35,6
10,0.01,250.0,8.5,35,7
10,0.01,250.0,8.5,35,8
10,0.01,250.0,8.5,35,9
10,0.01,250.0,8.5,40,5
10,0.01,250.0,8.5,40,6
10,0.01,250.0,8.5,40,7
10,0.01,250.0,8.5,40,8
10,0.01,250.0,8.5,40,9
10,0.01,250.0,9.0,15,5
10,0.01,250.0,9.0,15,6
10,0.01,250.0,9.0,15,7
10,0.01,250.0,9.0,15,8
10,0.01,250.0,9.0,15,9
10,0.01,250.0,9.0,20,5
10,0.01,250.0,9.0,20,6
10,0.01,250.0,9.0,20,7
10,0.01,250.0,9.0,20,8
10,0.01,250.0,9.0,20,9
10,0.01,250.0,9.0,25,5
10,0.01,250.0,9.0,25,6
10,0.01,250.0,9.0,25,7
10,0.01,250.0,9.0,25,8
10,0.01,250.0,9.0,25,9
10,0.01,250.0,9.0,30,5
10,0.01,250.0,9.0,30,6
10,0.01,250.0,9.0,30,7
10,0.01,250.0,9.0,30,8
10,0.01,250.0,9.0,30,9
10,0.01,250.0,9.0,35,5
10,0.01,250.0,9.0,35,6
10,0.01,250.0,9.0,35,7
10,0.01,250.0,9.0,35,8
10,0.01,250.0,9.0,35,9
10,0.01,250.0,9.0,40,5
10,0.01,250.0,9.0,40,6
10,0.01,250.0,9.0,40,7
10,0.01,250.0,9.0,40,8
10,0.01,250.0,9.0,40,9
10,0.01,300.0,7.0,15,5
10,0.01,300.0,7.0,15,6
10,0.01,300.0,7.0,15,7
10,0.01,300.0,7.0,15,8
10,0.01,300.0,7.0,15,9
10,0.01,300.0,7.0,20,5
10,0.01,300.0,7.0,20,6
10,0.01,300.0,7.0,20,7
10,0.01,300.0,7.0,20,8
10,0.01,300.0,7.0,20,9
10,0.01,300.0,7.0,25,5
10,0.01,300.0,7.0,25,6
10,0.01,300.0,7.0,25,7
10,0.01,300.0,7.0,25,8
10,0.01,300.0,7.0,25,9
10,0.01,300.0,7.0,30,5
10,0.01,300.0,7.0,30,6
10,0.01,300.0,7.0,30,7
10,0.01,300.0,7.0,30,8
10,0.01,300.0,7.0,30,9
10,0.01,300.0,7.0,35,5
10,0.01,300.0,7.0,35,6
10,0.01,300.0,7.0,35,7
