Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal,temperature,PH
20,0.01,100.0,8.5,85.9742435674014,25.0,7.0
20,0.01,100.0,9.0,85.97911910007308,25.0,7.0
20,0.01,150.0,7.0,85.26582729846254,25.0,7.0
20,0.01,150.0,7.5,85.2707028311342,25.0,7.0
20,0.01,150.0,8.0,85.27557836380586,25.0,7.0
20,0.01,150.0,8.5,85.28045389647752,25.0,7.0
20,0.01,150.0,9.0,85.2853294291492,25.0,7.0
20,0.01,200.0,7.0,84.57203762753866,25.0,7.0
20,0.01,200.0,7.5,84.57691316021032,25.0,7.0
20,0.01,200.0,8.0,84.581788692882,25.0,7.0
20,0.01,200.0,8.5,84.58666422555366,25.0,7.0
20,0.01,200.0,9.0,84.59153975822534,25.0,7.0
20,0.01,250.0,7.0,83.8782479566148,25.0,7.0
20,0.01,250.0,7.5,83.88312348928646,25.0,7.0
20,0.01,250.0,8.0,83.88799902195814,25.0,7.0
20,0.01,250.0,8.5,83.8928745546298,25.0,7.0
20,0.01,250.0,9.0,83.89775008730146,25.0,7.0
20,0.01,300.0,7.0,83.18445828569092,25.0,7.0
20,0.01,300.0,7.5,83.18933381836258,25.0,7.0
20,0.01,300.0,8.0,83.19420935103426,25.0,7.0
20,0.01,300.0,8.5,83.19908488370592,25.0,7.0
20,0.01,300.0,9.0,83.20396041637758,25.0,7.0
20,0.02,50.0,7.0,68.88081405196866,25.0,7.0
20,0.02,50.0,7.5,68.88568958464032,25.0,7.0
20,0.02,50.0,8.0,68.89056511731198,25.0,7.0
20,0.02,50.0,8.5,68.89544064998366,25.0,7.0
20,0.02,50.0,9.0,68.90031618265532,25.0,7.0
20,0.02,100.0,7.0,68.18702438104478,25.0,7.0
20,0.02,100.0,7.5,68.19189991371645,25.0,7.0
20,0.02,100.0,8.0,68.19677544638812,25.0,7.0
20,0.02,100.0,8.5,68.20165097905979,25.0,7.0
20,0.02,100.0,9.0,68.20652651173145,25.0,7.0
20,0.02,150.0,7.0,67.49323471012092,25.0,7.0
20,0.02,150.0,7.5,67.49811024279258,25.0,7.0
20,0.02,150.0,8.0,67.50298577546424,25.0,7.0
20,0.02,150.0,8.5,67.50786130813592,25.0,7.0
20,0.02,150.0,9.0,67.51273684080758,25.0,7.0
20,0.02,200.0,7.0,66.79944503919704,25.0,7.0
20,0.02,200.0,7.5,66.8043205718687,25.0,7.0
20,0.02,200.0,8.0,66.80919610454038,25.0,7.0
20,0.02,200.0,8.5,66.81407163721204,25.0,7.0
20,0.02,200.0,9.0,66.8189471698837,25.0,7.0
20,0.02,250.0,7.0,66.10565536827316,25.0,7.0
20,0.02,250.0,7.5,66.11053090094484,25.0,7.0
20,0.02,250.0,8.0,66.1154064336165,25.0,7.0
20,0.02,250.0,8.5,66.12028196628816,25.0,7.0
20,0.02,250.0,9.0,66.12515749895982,25.0,7.0
20,0.02,300.0,7.0,65.4118656973493,25.0,7.0
20,0.02,300.0,7.5,65.41674123002096,25.0,7.0
20,0.02,300.0,8.0,65.42161676269262,25.0,7.0
20,0.02,300.0,8.5,65.4264922953643,25.0,7.0
20,0.02,300.0,9.0,65.43136782803596,25.0,7.0
20,0.03,50.0,7.0,51.10822146362703,25.0,7.0
20,0.03,50.0,7.5,51.1130969962987,25.0,7.0
20,0.03,50.0,8.0,51.11797252897037,25.0,7.0
20,0.03,50.0,8.5,51.12284806164203,25.0,7.0
20,0.03,50.0,9.0,51.12772359431369,25.0,7.0
20,0.03,100.0,7.0,50.41443179270316,25.0,7.0
20,0.03,100.0,7.5,50.41930732537483,25.0,7.0
20,0.03,100.0,8.0,50.42418285804649,25.0,7.0
20,0.03,100.0,8.5,50.429058390718154,25.0,7.0
20,0.03,100.0,9.0,50.43393392338982,25.0,7.0
20,0.03,150.0,7.0,49.72064212177929,25.0,7.0
20,0.03,150.0,7.5,49.725517654450954,25.0,7.0
20,0.03,150.0,8.0,49.73039318712262,25.0,7.0
20,0.03,150.0,8.5,49.735268719794284,25.0,7.0
20,0.03,150.0,9.0,49.74014425246595,25.0,7.0
20,0.03,200.0,7.0,49.026852450855415,25.0,7.0
20,0.03,200.0,7.5,49.031727983527084,25.0,7.0
20,0.03,200.0,8.0,49.036603516198745,25.0,7.0
20,0.03,200.0,8.5,49.041479048870414,25.0,7.0
20,0.03,200.0,9.0,49.046354581542076,25.0,7.0
20,0.03,250.0,7.0,48.333062779931545,25.0,7.0
20,0.03,250.0,7.5,48.337938312603214,25.0,7.0
20,0.03,250.0,8.0,48.342813845274875,25.0,7.0
20,0.03,250.0,8.5,48.34768937794654,25.0,7.0
20,0.03,250.0,9.0,48.352564910618206,25.0,7.0
20,0.03,300.0,7.0,47.639273109007675,25.0,7.0
20,0.03,300.0,7.5,47.64414864167934,25.0,7.0
20,0.03,300.0,8.0,47.649024174351,25.0,7.0
20,0.03,300.0,8.5,47.65389970702267,25.0,7.0
20,0.03,300.0,9.0,47.658775239694336,25.0,7.0
20,0.04,50.0,7.0,33.33562887528541,25.0,7.0
20,0.04,50.0,7.5,33.34050440795707,25.0,7.0
20,0.04,50.0,8.0,33.34537994062873,25.0,7.0
20,0.04,50.0,8.5,33.3502554733004,25.0,7.0
20,0.04,50.0,9.0,33.35513100597207,25.0,7.0
20,0.04,100.0,7.0,32.64183920436153,25.0,7.0
20,0.04,100.0,7.5,32.64671473703319,25.0,7.0
20,0.04,100.0,8.0,32.65159026970486,25.0,7.0
20,0.04,100.0,8.5,32.65646580237653,25.0,7.0
20,0.04,100.0,9.0,32.66134133504819,25.0,7.0
20,0.04,150.0,7.0,31.94804953343766,25.0,7.0
20,0.04,150.0,7.5,31.952925066109323,25.0,7.0
20,0.04,150.0,8.0,31.95780059878099,25.0,7.0
20,0.04,150.0,8.5,31.962676131452653,25.0,7.0
20,0.04,150.0,9.0,31.967551664124322,25.0,7.0
20,0.04,200.0,7.0,31.254259862513784,25.0,7.0
20,0.04,200.0,7.5,31.259135395185453,25.0,7.0
20,0.04,200.0,8.0,31.264010927857115,25.0,7.0
20,0.04,200.0,8.5,31.268886460528783,25.0,7.0
20,0.04,200.0,9.0,31.273761993200445,25.0,7.0
20,0.04,250.0,7.0,30.560470191589914,25.0,7.0
20,0.04,250.0,7.5,30.56534572426158,25.0,7.0
20,0.04,250.0,8.0,30.570221256933245,25.0,7.0
20,0.04,250.0,8.5,30.57509678960491,25.0,7.0
20,0.04,250.0,9.0,30.579972322276575,25.0,7.0
20,0.04,300.0,7.0,29.86668052066604,25.0,7.0
20,0.04,300.0,7.5,29.871556053337706,25.0,7.0
20,0.04,300.0,8.0,29.87643158600937,25.0,7.0
20,0.04,300.0,8.5,29.881307118681036,25.0,7.0
20,0.04,300.0,9.0,29.8861826513527,25.0,7.0
20,0.05,50.0,7.0,15.56303628694377,25.0,7.0
20,0.05,50.0,7.5,15.567911819615436,25.0,7.0
20,0.05,50.0,8.0,15.5727873522871,25.0,7.0
20,0.05,50.0,8.5,15.57766288495877,25.0,7.0
20,0.05,50.0,9.0,15.582538417630435,25.0,7.0
20,0.05,100.0,7.0,14.8692466160199,25.0,7.0
20,0.05,100.0,7.5,14.874122148691566,25.0,7.0
20,0.05,100.0,8.0,14.87899768136323,25.0,7.0
20,0.05,100.0,8.5,14.8838732140349,25.0,7.0
20,0.05,100.0,9.0,14.888748746706565,25.0,7.0
20,0.05,150.0,7.0,14.175456945096027,25.0,7.0
20,0.05,150.0,7.5,14.180332477767692,25.0,7.0
20,0.05,150.0,8.0,14.185208010439357,25.0,7.0
20,0.05,150.0,8.5,14.190083543111026,25.0,7.0
20,0.05,150.0,9.0,14.194959075782691,25.0,7.0
20,0.05,200.0,7.0,13.481667274172153,25.0,7.0
20,0.05,200.0,7.5,13.486542806843818,25.0,7.0
20,0.05,200.0,8.0,13.491418339515484,25.0,7.0
20,0.05,200.0,8.5,13.496293872187152,25.0,7.0
20,0.05,200.0,9.0,13.501169404858818,25.0,7.0
20,0.05,250.0,7.0,12.78787760324828,25.0,7.0
20,0.05,250.0,7.5,12.792753135919945,25.0,7.0
20,0.05,250.0,8.0,12.79762866859161,25.0,7.0
20,0.05,250.0,8.5,12.802504201263279,25.0,7.0
20,0.05,250.0,9.0,12.807379733934944,25.0,7.0
20,0.05,300.0,7.0,12.09408793232441,25.0,7.0
20,0.05,300.0,7.5,12.098963464996075,25.0,7.0
20,0.05,300.0,8.0,12.10383899766774,25.0,7.0
20,0.05,300.0,8.5,12.108714530339409,25.0,7.0
20,0.05,300.0,9.0,12.113590063011074,25.0,7.0
30,0.01,50.0,7.0,86.66174860276791,25.0,7.0
30,0.01,50.0,7.5,86.66662413543958,25.0,7.0
30,0.01,50.0,8.0,86.67149966811124,25.0,7.0
30,0.01,50.0,8.5,86.6763752007829,25.0,7.0
30,0.01,50.0,9.0,86.68125073345456,25.0,7.0
30,0.01,100.0,7.0,85.96795893184404,25.0,7.0
30,0.01,100.0,7.5,85.9728344645157,25.0,7.0
30,0.01,100.0,8.0,85.97770999718736,25.0,7.0
30,0.01,100.0,8.5,85.98258552985902,25.0,7.0
30,0.01,100.0,9.0,85.9874610625307,25.0,7.0
30,0.01,150.0,7.0,85.27416926092016,25.0,7.0
30,0.01,150.0,7.5,85.27904479359182,25.0,7.0
30,0.01,150.0,8.0,85.2839203262635,25.0,7.0
30,0.01,150.0,8.5,85.28879585893516,25.0,7.0
30,0.01,150.0,9.0,85.29367139160682,25.0,7.0
30,0.01,200.0,7.0,84.58037958999628,25.0,7.0
30,0.01,200.0,7.5,84.58525512266795,25.0,7.0
30,0.01,200.0,8.0,84.59013065533962,25.0,7.0
30,0.01,200.0,8.5,84.59500618801128,25.0,7.0
30,0.01,200.0,9.0,84.59988172068296,25.0,7.0
30,0.01,250.0,7.0,83.88658991907242,25.0,7.0
30,0.01,250.0,7.5,83.89146545174408,25.0,7.0
30,0.01,250.0,8.0,83.89634098441576,25.0,7.0
30,0.01,250.0,8.5,83.90121651708742,25.0,7.0
30,0.01,250.0,9.0,83.90609204975908,25.0,7.0
30,0.01,300.0,7.0,83.19280024814854,25.0,7.0
30,0.01,300.0,7.5,83.1976757808202,25.0,7.0
30,0.01,300.0,8.0,83.20255131349188,25.0,7.0
30,0.01,300.0,8.5,83.20742684616354,25.0,7.0
30,0.01,300.0,9.0,83.2123023788352,25.0,7.0
30,0.02,50.0,7.0,68.88915601442628,25.0,7.0
30,0.02,50.0,7.5,68.89403154709794,25.0,7.0
30,0.02,50.0,8.0,68.8989070797696,25.0,7.0
30,0.02,50.0,8.5,68.90378261244128,25.0,7.0
30,0.02,50.0,9.0,68.90865814511295,25.0,7.0
30,0.02,100.0,7.0,68.1953663435024,25.0,7.0
30,0.02,100.0,7.5,68.20024187617408,25.0,7.0
30,0.02,100.0,8.0,68.20511740884574,25.0,7.0
30,0.02,100.0,8.5,68.20999294151741,25.0,7.0
30,0.02,100.0,9.0,68.21486847418907,25.0,7.0
30,0.02,150.0,7.0,67.50157667257854,25.0,7.0
30,0.02,150.0,7.5,67.5064522052502,25.0,7.0
30,0.02,150.0,8.0,67.51132773792186,25.0,7.0
30,0.02,150.0,8.5,67.51620327059354,25.0,7.0
30,0.02,150.0,9.0,67.5210788032652,25.0,7.0
30,0.02,200.0,7.0,66.80778700165466,25.0,7.0
30,0.02,200.0,7.5,66.81266253432632,25.0,7.0
30,0.02,200.0,8.0,66.817538066998,25.0,7.0
30,0.02,200.0,8.5,66.82241359966966,25.0,7.0
30,0.02,200.0,9.0,66.82728913234132,25.0,7.0
30,0.02,250.0,7.0,66.11399733073078,25.0,7.0
30,0.02,250.0,7.5,66.11887286340246,25.0,7.0
30,0.02,250.0,8.0,66.12374839607412,25.0,7.0
30,0.02,250.0,8.5,66.12862392874578,25.0,7.0
30,0.02,250.0,9.0,66.13349946141744,25.0,7.0
30,0.02,300.0,7.0,65.42020765980692,25.0,7.0
30,0.02,300.0,7.5,65.42508319247858,25.0,7.0
30,0.02,300.0,8.0,65.42995872515024,25.0,7.0
30,0.02,300.0,8.5,65.43483425782192,25.0,7.0
30,0.02,300.0,9.0,65.43970979049358,25.0,7.0
30,0.03,50.0,7.0,51.11656342608465,25.0,7.0
30,0.03,50.0,7.5,51.12143895875632,25.0,7.0
30,0.03,50.0,8.0,51.12631449142799,25.0,7.0
30,0.03,50.0,8.5,51.13119002409965,25.0,7.0
30,0.03,50.0,9.0,51.136065556771314,25.0,7.0
30,0.03,100.0,7.0,50.42277375516078,25.0,7.0
30,0.03,100.0,7.5,50.42764928783245,25.0,7.0
30,0.03,100.0,8.0,50.43252482050411,25.0,7.0
30,0.03,100.0,8.5,50.437400353175775,25.0,7.0
30,0.03,100.0,9.0,50.442275885847444,25.0,7.0
30,0.03,150.0,7.0,49.72898408423691,25.0,7.0
30,0.03,150.0,7.5,49.733859616908575,25.0,7.0
30,0.03,150.0,8.0,49.73873514958024,25.0,7.0
30,0.03,150.0,8.5,49.743610682251905,25.0,7.0
30,0.03,150.0,9.0,49.748486214923574,25.0,7.0
30,0.03,200.0,7.0,49.035194413313036,25.0,7.0
30,0.03,200.0,7.5,49.040069945984705,25.0,7.0
30,0.03,200.0,8.0,49.04494547865637,25.0,7.0
30,0.03,200.0,8.5,49.049821011328035,25.0,7.0
30,0.03,200.0,9.0,49.0546965439997,25.0,7.0
30,0.03,250.0,7.0,48.341404742389166,25.0,7.0
30,0.03,250.0,7.5,48.346280275060835,25.0,7.0
30,0.03,250.0,8.0,48.351155807732496,25.0,7.0
30,0.03,250.0,8.5,48.35603134040416,25.0,7.0
30,0.03,250.0,9.0,48.36090687307583,25.0,7.0
30,0.03,300.0,7.0,47.647615071465296,25.0,7.0
30,0.03,300.0,7.5,47.65249060413696,25.0,7.0
30,0.03,300.0,8.0,47.65736613680862,25.0,7.0
30,0.03,300.0,8.5,47.66224166948029,25.0,7.0
30,0.03,300.0,9.0,47.66711720215196,25.0,7.0
30,0.04,50.0,7.0,33.34397083774303,25.0,7.0
30,0.04,50.0,7.5,33.34884637041469,25.0,7.0
30,0.04,50.0,8.0,33.35372190308635,25.0,7.0
30,0.04,50.0,8.5,33.35859743575802,25.0,7.0
30,0.04,50.0,9.0,33.36347296842969,25.0,7.0
30,0.04,100.0,7.0,32.65018116681915,25.0,7.0
30,0.04,100.0,7.5,32.65505669949082,25.0,7.0
30,0.04,100.0,8.0,32.65993223216248,25.0,7.0
30,0.04,100.0,8.5,32.66480776483415,25.0,7.0
30,0.04,100.0,9.0,32.66968329750581,25.0,7.0
30,0.04,150.0,7.0,31.956391495895282,25.0,7.0
30,0.04,150.0,7.5,31.961267028566944,25.0,7.0
30,0.04,150.0,8.0,31.966142561238613,25.0,7.0
30,0.04,150.0,8.5,31.971018093910274,25.0,7.0
30,0.04,150.0,9.0,31.975893626581943,25.0,7.0
30,0.04,200.0,7.0,31.26260182497141,25.0,7.0
30,0.04,200.0,7.5,31.267477357643074,25.0,7.0
30,0.04,200.0,8.0,31.27235289031474,25.0,7.0
30,0.04,200.0,8.5,31.277228422986404,25.0,7.0
30,0.04,200.0,9.0,31.28210395565807,25.0,7.0
30,0.04,250.0,7.0,30.568812154047535,25.0,7.0
30,0.04,250.0,7.5,30.5736876867192,25.0,7.0
30,0.04,250.0,8.0,30.578563219390865,25.0,7.0
30,0.04,250.0,8.5,30.58343875206253,25.0,7.0
30,0.04,250.0,9.0,30.588314284734196,25.0,7.0
30,0.04,300.0,7.0,29.87502248312366,25.0,7.0
30,0.04,300.0,7.5,29.879898015795327,25.0,7.0
30,0.04,300.0,8.0,29.884773548466992,25.0,7.0
30,0.04,300.0,8.5,29.889649081138657,25.0,7.0
30,0.04,300.0,9.0,29.894524613810322,25.0,7.0
30,0.05,50.0,7.0,15.571378249401391,25.0,7.0
30,0.05,50.0,7.5,15.57625378207306,25.0,7.0
30,0.05,50.0,8.0,15.581129314744722,25.0,7.0
30,0.05,50.0,8.5,15.58600484741639,25.0,7.0
30,0.05,50.0,9.0,15.590880380088059,25.0,7.0
30,0.05,100.0,7.0,14.877588578477521,25.0,7.0
30,0.05,100.0,7.5,14.882464111149186,25.0,7.0
30,0.05,100.0,8.0,14.887339643820852,25.0,7.0
30,0.05,100.0,8.5,14.89221517649252,25.0,7.0
30,0.05,100.0,9.0,14.897090709164186,25.0,7.0
30,0.05,150.0,7.0,14.183798907553648,25.0,7.0
30,0.05,150.0,7.5,14.188674440225313,25.0,7.0
30,0.05,150.0,8.0,14.193549972896978,25.0,7.0
30,0.05,150.0,8.5,14.198425505568647,25.0,7.0
30,0.05,150.0,9.0,14.203301038240312,25.0,7.0
30,0.05,200.0,7.0,13.490009236629774,25.0,7.0
30,0.05,200.0,7.5,13.49488476930144,25.0,7.0
30,0.05,200.0,8.0,13.499760301973105,25.0,7.0
30,0.05,200.0,8.5,13.504635834644773,25.0,7.0
30,0.05,200.0,9.0,13.509511367316438,25.0,7.0
30,0.05,250.0,7.0,12.7962195657059,25.0,7.0
30,0.05,250.0,7.5,12.801095098377566,25.0,7.0
30,0.05,250.0,8.0,12.805970631049231,25.0,7.0
30,0.05,250.0,8.5,12.8108461637209,25.0,7.0
30,0.05,250.0,9.0,12.815721696392565,25.0,7.0
30,0.05,300.0,7.0,12.10242989478203,25.0,7.0
30,0.05,300.0,7.5,12.107305427453696,25.0,7.0
30,0.05,300.0,8.0,12.112180960125361,25.0,7.0
30,0.05,300.0,8.5,12.11705649279703,25.0,7.0
30,0.05,300.0,9.0,12.121932025468695,25.0,7.0
40,0.01,50.0,7.0,86.67009056522554,25.0,7.0
40,0.01,50.0,7.5,86.6749660978972,25.0,7.0
40,0.01,50.0,8.0,86.67984163056886,25.0,7.0
40,0.01,50.0,8.5,86.68471716324052,25.0,7.0
40,0.01,50.0,9.0,86.68959269591218,25.0,7.0
40,0.01,100.0,7.0,85.97630089430166,25.0,7.0
40,0.01,100.0,7.5,85.98117642697332,25.0,7.0
40,0.01,100.0,8.0,85.98605195964498,25.0,7.0
40,0.01,100.0,8.5,85.99092749231664,25.0,7.0
40,0.01,100.0,9.0,85.99580302498832,25.0,7.0
40,0.01,150.0,7.0,85.28251122337778,25.0,7.0
40,0.01,150.0,7.5,85.28738675604944,25.0,7.0
40,0.01,150.0,8.0,85.29226228872112,25.0,7.0
