Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
10,0.01,50.0,7.5,25,6,86.64994021052433
10,0.01,50.0,7.5,25,7,86.64994021052433
10,0.01,50.0,7.5,25,8,86.64994021052433
10,0.01,50.0,7.5,25,9,86.64994021052433
10,0.01,50.0,7.5,30,5,86.64994021052433
10,0.01,50.0,7.5,30,6,86.64994021052433
10,0.01,50.0,7.5,30,7,86.64994021052433
10,0.01,50.0,7.5,30,8,86.64994021052433
10,0.01,50.0,7.5,30,9,86.64994021052433
10,0.01,50.0,7.5,35,5,86.64994021052433
10,0.01,50.0,7.5,35,6,86.64994021052433
10,0.01,50.0,7.5,35,7,86.64994021052433
10,0.01,50.0,7.5,35,8,86.64994021052433
10,0.01,50.0,7.5,35,9,86.64994021052433
10,0.01,50.0,7.5,40,5,86.64994021052433
10,0.01,50.0,7.5,40,6,86.64994021052433
10,0.01,50.0,7.5,40,7,86.64994021052433
10,0.01,50.0,7.5,40,8,86.64994021052433
10,0.01,50.0,7.5,40,9,86.64994021052433
10,0.01,50.0,8.0,15,5,86.654815743196
10,0.01,50.0,8.0,15,6,86.654815743196
10,0.01,50.0,8.0,15,7,86.654815743196
10,0.01,50.0,8.0,15,8,86.654815743196
10,0.01,50.0,8.0,15,9,86.654815743196
10,0.01,50.0,8.0,20,5,86.654815743196
10,0.01,50.0,8.0,20,6,86.654815743196
10,0.01,50.0,8.0,20,7,86.654815743196
10,0.01,50.0,8.0,20,8,86.654815743196
10,0.01,50.0,8.0,20,9,86.654815743196
10,0.01,50.0,8.0,25,5,86.654815743196
10,0.01,50.0,8.0,25,6,86.654815743196
10,0.01,50.0,8.0,25,7,86.654815743196
10,0.01,50.0,8.0,25,8,86.654815743196
10,0.01,50.0,8.0,25,9,86.654815743196
10,0.01,50.0,8.0,30,5,86.654815743196
10,0.01,50.0,8.0,30,6,86.654815743196
10,0.01,50.0,8.0,30,7,86.654815743196
10,0.01,50.0,8.0,30,8,86.654815743196
10,0.01,50.0,8.0,30,9,86.654815743196
10,0.01,50.0,8.0,35,5,86.654815743196
10,0.01,50.0,8.0,35,6,86.654815743196
10,0.01,50.0,8.0,35,7,86.654815743196
10,0.01,50.0,8.0,35,8,86.654815743196
10,0.01,50.0,8.0,35,9,86.654815743196
10,0.01,50.0,8.0,40,5,86.654815743196
10,0.01,50.0,8.0,40,6,86.654815743196
10,0.01,50.0,8.0,40,7,86.654815743196
10,0.01,50.0,8.0,40,8,86.654815743196
10,0.01,50.0,8.0,40,9,86.654815743196
10,0.01,50.0,8.5,15,5,86.65969127586766
10,0.01,50.0,8.5,15,6,86.65969127586766
10,0.01,50.0,8.5,15,7,86.65969127586766
10,0.01,50.0,8.5,15,8,86.65969127586766
10,0.01,50.0,8.5,15,9,86.65969127586766
10,0.01,50.0,8.5,20,5,86.65969127586766
10,0.01,50.0,8.5,20,6,86.65969127586766
10,0.01,50.0,8.5,20,7,86.65969127586766
10,0.01,50.0,8.5,20,8,86.65969127586766
10,0.01,50.0,8.5,20,9,86.65969127586766
10,0.01,50.0,8.5,25,5,86.65969127586766
10,0.01,50.0,8.5,25,6,86.65969127586766
10,0.01,50.0,8.5,25,7,86.65969127586766
10,0.01,50.0,8.5,25,8,86.65969127586766
10,0.01,50.0,8.5,25,9,86.65969127586766
10,0.01,50.0,8.5,30,5,86.65969127586766
10,0.01,50.0,8.5,30,6,86.65969127586766
10,0.01,50.0,8.5,30,7,86.65969127586766
10,0.01,50.0,8.5,30,8,86.65969127586766
10,0.01,50.0,8.5,30,9,86.65969127586766
10,0.01,50.0,8.5,35,5,86.65969127586766
10,0.01,50.0,8.5,35,6,86.65969127586766
10,0.01,50.0,8.5,35,7,86.65969127586766
10,0.01,50.0,8.5,35,8,86.65969127586766
10,0.01,50.0,8.5,35,9,86.65969127586766
10,0.01,50.0,8.5,40,5,86.65969127586766
10,0.01,50.0,8.5,40,6,86.65969127586766
10,0.01,50.0,8.5,40,7,86.65969127586766
10,0.01,50.0,8.5,40,8,86.65969127586766
10,0.01,50.0,8.5,40,9,86.65969127586766
10,0.01,50.0,9.0,15,5,86.66456680853932
10,0.01,50.0,9.0,15,6,86.66456680853932
10,0.01,50.0,9.0,15,7,86.66456680853932
10,0.01,50.0,9.0,15,8,86.66456680853932
10,0.01,50.0,9.0,15,9,86.66456680853932
10,0.01,50.0,9.0,20,5,86.66456680853932
10,0.01,50.0,9.0,20,6,86.66456680853932
10,0.01,50.0,9.0,20,7,86.66456680853932
10,0.01,50.0,9.0,20,8,86.66456680853932
10,0.01,50.0,9.0,20,9,86.66456680853932
10,0.01,50.0,9.0,25,5,86.66456680853932
10,0.01,50.0,9.0,25,6,86.66456680853932
10,0.01,50.0,9.0,25,7,86.66456680853932
10,0.01,50.0,9.0,25,8,86.66456680853932
10,0.01,50.0,9.0,25,9,86.66456680853932
10,0.01,50.0,9.0,30,5,86.66456680853932
10,0.01,50.0,9.0,30,6,86.66456680853932
10,0.01,50.0,9.0,30,7,86.66456680853932
10,0.01,50.0,9.0,30,8,86.66456680853932
10,0.01,50.0,9.0,30,9,86.66456680853932
10,0.01,50.0,9.0,35,5,86.66456680853932
10,0.01,50.0,9.0,35,6,86.66456680853932
10,0.01,50.0,9.0,35,7,86.66456680853932
10,0.01,50.0,9.0,35,8,86.66456680853932
10,0.01,50.0,9.0,35,9,86.66456680853932
10,0.01,50.0,9.0,40,5,86.66456680853932
10,0.01,50.0,9.0,40,6,86.66456680853932
10,0.01,50.0,9.0,40,7,86.66456680853932
10,0.01,50.0,9.0,40,8,86.66456680853932
10,0.01,50.0,9.0,40,9,86.66456680853932
10,0.01,100.0,7.0,15,5,85.9512750069288
10,0.01,100.0,7.0,15,6,85.9512750069288
10,0.01,100.0,7.0,15,7,85.9512750069288
10,0.01,100.0,7.0,15,8,85.9512750069288
10,0.01,100.0,7.0,15,9,85.9512750069288
10,0.01,100.0,7.0,20,5,85.9512750069288
10,0.01,100.0,7.0,20,6,85.9512750069288
10,0.01,100.0,7.0,20,7,85.9512750069288
10,0.01,100.0,7.0,20,8,85.9512750069288
10,0.01,100.0,7.0,20,9,85.9512750069288
10,0.01,100.0,7.0,25,5,85.9512750069288
10,0.01,100.0,7.0,25,6,85.9512750069288
10,0.01,100.0,7.0,25,7,85.9512750069288
10,0.01,100.0,7.0,25,8,85.9512750069288
10,0.01,100.0,7.0,25,9,85.9512750069288
10,0.01,100.0,7.0,30,5,85.9512750069288
10,0.01,100.0,7.0,30,6,85.9512750069288
10,0.01,100.0,7.0,30,7,85.9512750069288
10,0.01,100.0,7.0,30,8,85.9512750069288
10,0.01,100.0,7.0,30,9,85.9512750069288
10,0.01,100.0,7.0,35,5,85.9512750069288
10,0.01,100.0,7.0,35,6,85.9512750069288
10,0.01,100.0,7.0,35,7,85.9512750069288
10,0.01,100.0,7.0,35,8,85.9512750069288
10,0.01,100.0,7.0,35,9,85.9512750069288
10,0.01,100.0,7.0,40,5,85.9512750069288
10,0.01,100.0,7.0,40,6,85.9512750069288
10,0.01,100.0,7.0,40,7,85.9512750069288
10,0.01,100.0,7.0,40,8,85.9512750069288
10,0.01,100.0,7.0,40,9,85.9512750069288
10,0.01,100.0,7.5,15,5,85.95615053960046
10,0.01,100.0,7.5,15,6,85.95615053960046
10,0.01,100.0,7.5,15,7,85.95615053960046
10,0.01,100.0,7.5,15,8,85.95615053960046
10,0.01,100.0,7.5,15,9,85.95615053960046
10,0.01,100.0,7.5,20,5,85.95615053960046
10,0.01,100.0,7.5,20,6,85.95615053960046
10,0.01,100.0,7.5,20,7,85.95615053960046
10,0.01,100.0,7.5,20,8,85.95615053960046
10,0.01,100.0,7.5,20,9,85.95615053960046
10,0.01,100.0,7.5,25,5,85.95615053960046
10,0.01,100.0,7.5,25,6,85.95615053960046
10,0.01,100.0,7.5,25,7,85.95615053960046
10,0.01,100.0,7.5,25,8,85.95615053960046
10,0.01,100.0,7.5,25,9,85.95615053960046
10,0.01,100.0,7.5,30,5,85.95615053960046
10,0.01,100.0,7.5,30,6,85.95615053960046
10,0.01,100.0,7.5,30,7,85.95615053960046
10,0.01,100.0,7.5,30,8,85.95615053960046
10,0.01,100.0,7.5,30,9,85.95615053960046
10,0.01,100.0,7.5,35,5,85.95615053960046
10,0.01,100.0,7.5,35,6,85.95615053960046
10,0.01,100.0,7.5,35,7,85.95615053960046
10,0.01,100.0,7.5,35,8,85.95615053960046
10,0.01,100.0,7.5,35,9,85.95615053960046
10,0.01,100.0,7.5,40,5,85.95615053960046
10,0.01,100.0,7.5,40,6,85.95615053960046
10,0.01,100.0,7.5,40,7,85.95615053960046
10,0.01,100.0,7.5,40,8,85.95615053960046
10,0.01,100.0,7.5,40,9,85.95615053960046
10,0.01,100.0,8.0,15,5,85.96102607227212
10,0.01,100.0,8.0,15,6,85.96102607227212
10,0.01,100.0,8.0,15,7,85.96102607227212
10,0.01,100.0,8.0,15,8,85.96102607227212
10,0.01,100.0,8.0,15,9,85.96102607227212
10,0.01,100.0,8.0,20,5,85.96102607227212
10,0.01,100.0,8.0,20,6,85.96102607227212
10,0.01,100.0,8.0,20,7,85.96102607227212
10,0.01,100.0,8.0,20,8,85.96102607227212
10,0.01,100.0,8.0,20,9,85.96102607227212
10,0.01,100.0,8.0,25,5,85.96102607227212
10,0.01,100.0,8.0,25,6,85.96102607227212
10,0.01,100.0,8.0,25,7,85.96102607227212
10,0.01,100.0,8.0,25,8,85.96102607227212
10,0.01,100.0,8.0,25,9,85.96102607227212
10,0.01,100.0,8.0,30,5,85.96102607227212
10,0.01,100.0,8.0,30,6,85.96102607227212
10,0.01,100.0,8.0,30,7,85.96102607227212
10,0.01,100.0,8.0,30,8,85.96102607227212
10,0.01,100.0,8.0,30,9,85.96102607227212
10,0.01,100.0,8.0,35,5,85.96102607227212
10,0.01,100.0,8.0,35,6,85.96102607227212
10,0.01,100.0,8.0,35,7,85.96102607227212
10,0.01,100.0,8.0,35,8,85.96102607227212
10,0.01,100.0,8.0,35,9,85.96102607227212
10,0.01,100.0,8.0,40,5,85.96102607227212
10,0.01,100.0,8.0,40,6,85.96102607227212
10,0.01,100.0,8.0,40,7,85.96102607227212
10,0.01,100.0,8.0,40,8,85.96102607227212
10,0.01,100.0,8.0,40,9,85.96102607227212
10,0.01,100.0,8.5,15,5,85.96590160494378
10,0.01,100.0,8.5,15,6,85.96590160494378
10,0.01,100.0,8.5,15,7,85.96590160494378
10,0.01,100.0,8.5,15,8,85.96590160494378
10,0.01,100.0,8.5,15,9,85.96590160494378
10,0.01,100.0,8.5,20,5,85.96590160494378
10,0.01,100.0,8.5,20,6,85.96590160494378
10,0.01,100.0,8.5,20,7,85.96590160494378
10,0.01,100.0,8.5,20,8,85.96590160494378
10,0.01,100.0,8.5,20,9,85.96590160494378
10,0.01,100.0,8.5,25,5,85.96590160494378
10,0.01,100.0,8.5,25,6,85.96590160494378
10,0.01,100.0,8.5,25,7,85.96590160494378
10,0.01,100.0,8.5,25,8,85.96590160494378
10,0.01,100.0,8.5,25,9,85.96590160494378
10,0.01,100.0,8.5,30,5,85.96590160494378
10,0.01,100.0,8.5,30,6,85.96590160494378
10,0.01,100.0,8.5,30,7,85.96590160494378
10,0.01,100.0,8.5,30,8,85.96590160494378
10,0.01,100.0,8.5,30,9,85.96590160494378
10,0.01,100.0,8.5,35,5,85.96590160494378
10,0.01,100.0,8.5,35,6,85.96590160494378
10,0.01,100.0,8.5,35,7,85.96590160494378
10,0.01,100.0,8.5,35,8,85.96590160494378
10,0.01,100.0,8.5,35,9,85.96590160494378
10,0.01,100.0,8.5,40,5,85.96590160494378
10,0.01,100.0,8.5,40,6,85.96590160494378
10,0.01,100.0,8.5,40,7,85.96590160494378
10,0.01,100.0,8.5,40,8,85.96590160494378
10,0.01,100.0,8.5,40,9,85.96590160494378
10,0.01,100.0,9.0,15,5,85.97077713761546
10,0.01,100.0,9.0,15,6,85.97077713761546
10,0.01,100.0,9.0,15,7,85.97077713761546
10,0.01,100.0,9.0,15,8,85.97077713761546
10,0.01,100.0,9.0,15,9,85.97077713761546
10,0.01,100.0,9.0,20,5,85.97077713761546
10,0.01,100.0,9.0,20,6,85.97077713761546
10,0.01,100.0,9.0,20,7,85.97077713761546
10,0.01,100.0,9.0,20,8,85.97077713761546
10,0.01,100.0,9.0,20,9,85.97077713761546
10,0.01,100.0,9.0,25,5,85.97077713761546
10,0.01,100.0,9.0,25,6,85.97077713761546
10,0.01,100.0,9.0,25,7,85.97077713761546
10,0.01,100.0,9.0,25,8,85.97077713761546
10,0.01,100.0,9.0,25,9,85.97077713761546
10,0.01,100.0,9.0,30,5,85.97077713761546
10,0.01,100.0,9.0,30,6,85.97077713761546
10,0.01,100.0,9.0,30,7,85.97077713761546
10,0.01,100.0,9.0,30,8,85.97077713761546
10,0.01,100.0,9.0,30,9,85.97077713761546
10,0.01,100.0,9.0,35,5,85.97077713761546
10,0.01,100.0,9.0,35,6,85.97077713761546
10,0.01,100.0,9.0,35,7,85.97077713761546
10,0.01,100.0,9.0,35,8,85.97077713761546
10,0.01,100.0,9.0,35,9,85.97077713761546
10,0.01,100.0,9.0,40,5,85.97077713761546
10,0.01,100.0,9.0,40,6,85.97077713761546
10,0.01,100.0,9.0,40,7,85.97077713761546
10,0.01,100.0,9.0,40,8,85.97077713761546
10,0.01,100.0,9.0,40,9,85.97077713761546
10,0.01,150.0,7.0,15,5,85.25748533600492
10,0.01,150.0,7.0,15,6,85.25748533600492
10,0.01,150.0,7.0,15,7,85.25748533600492
10,0.01,150.0,7.0,15,8,85.25748533600492
10,0.01,150.0,7.0,15,9,85.25748533600492
10,0.01,150.0,7.0,20,5,85.25748533600492
10,0.01,150.0,7.0,20,6,85.25748533600492
10,0.01,150.0,7.0,20,7,85.25748533600492
10,0.01,150.0,7.0,20,8,85.25748533600492
10,0.01,150.0,7.0,20,9,85.25748533600492
10,0.01,150.0,7.0,25,5,85.25748533600492
10,0.01,150.0,7.0,25,6,85.25748533600492
10,0.01,150.0,7.0,25,7,85.25748533600492
10,0.01,150.0,7.0,25,8,85.25748533600492
10,0.01,150.0,7.0,25,9,85.25748533600492
10,0.01,150.0,7.0,30,5,85.25748533600492
10,0.01,150.0,7.0,30,6,85.25748533600492
10,0.01,150.0,7.0,30,7,85.25748533600492
10,0.01,150.0,7.0,30,8,85.25748533600492
10,0.01,150.0,7.0,30,9,85.25748533600492
10,0.01,150.0,7.0,35,5,85.25748533600492
10,0.01,150.0,7.0,35,6,85.25748533600492
10,0.01,150.0,7.0,35,7,85.25748533600492
10,0.01,150.0,7.0,35,8,85.25748533600492
10,0.01,150.0,7.0,35,9,85.25748533600492
10,0.01,150.0,7.0,40,5,85.25748533600492
10,0.01,150.0,7.0,40,6,85.25748533600492
10,0.01,150.0,7.0,40,7,85.25748533600492
10,0.01,150.0,7.0,40,8,85.25748533600492
10,0.01,150.0,7.0,40,9,85.25748533600492
10,0.01,150.0,7.5,15,5,85.26236086867658
10,0.01,150.0,7.5,15,6,85.26236086867658
10,0.01,150.0,7.5,15,7,85.26236086867658
10,0.01,150.0,7.5,15,8,85.26236086867658
10,0.01,150.0,7.5,15,9,85.26236086867658
10,0.01,150.0,7.5,20,5,85.26236086867658
10,0.01,150.0,7.5,20,6,85.26236086867658
10,0.01,150.0,7.5,20,7,85.26236086867658
10,0.01,150.0,7.5,20,8,85.26236086867658
10,0.01,150.0,7.5,20,9,85.26236086867658
10,0.01,150.0,7.5,25,5,85.26236086867658
10,0.01,150.0,7.5,25,6,85.26236086867658
10,0.01,150.0,7.5,25,7,85.26236086867658
10,0.01,150.0,7.5,25,8,85.26236086867658
10,0.01,150.0,7.5,25,9,85.26236086867658
10,0.01,150.0,7.5,30,5,85.26236086867658
10,0.01,150.0,7.5,30,6,85.26236086867658
10,0.01,150.0,7.5,30,7,85.26236086867658
10,0.01,150.0,7.5,30,8,85.26236086867658
10,0.01,150.0,7.5,30,9,85.26236086867658
10,0.01,150.0,7.5,35,5,85.26236086867658
10,0.01,150.0,7.5,35,6,85.26236086867658
10,0.01,150.0,7.5,35,7,85.26236086867658
10,0.01,150.0,7.5,35,8,85.26236086867658
10,0.01,150.0,7.5,35,9,85.26236086867658
10,0.01,150.0,7.5,40,5,85.26236086867658
10,0.01,150.0,7.5,40,6,85.26236086867658
10,0.01,150.0,7.5,40,7,85.26236086867658
10,0.01,150.0,7.5,40,8,85.26236086867658
10,0.01,150.0,7.5,40,9,85.26236086867658
10,0.01,150.0,8.0,15,5,85.26723640134824
10,0.01,150.0,8.0,15,6,85.26723640134824
10,0.01,150.0,8.0,15,7,85.26723640134824
10,0.01,150.0,8.0,15,8,85.26723640134824
10,0.01,150.0,8.0,15,9,85.26723640134824
10,0.01,150.0,8.0,20,5,85.26723640134824
10,0.01,150.0,8.0,20,6,85.26723640134824
10,0.01,150.0,8.0,20,7,85.26723640134824
10,0.01,150.0,8.0,20,8,85.26723640134824
10,0.01,150.0,8.0,20,9,85.26723640134824
10,0.01,150.0,8.0,25,5,85.26723640134824
10,0.01,150.0,8.0,25,6,85.26723640134824
10,0.01,150.0,8.0,25,7,85.26723640134824
10,0.01,150.0,8.0,25,8,85.26723640134824
10,0.01,150.0,8.0,25,9,85.26723640134824
10,0.01,150.0,8.0,30,5,85.26723640134824
10,0.01,150.0,8.0,30,6,85.26723640134824
10,0.01,150.0,8.0,30,7,85.26723640134824
10,0.01,150.0,8.0,30,8,85.26723640134824
10,0.01,150.0,8.0,30,9,85.26723640134824
10,0.01,150.0,8.0,35,5,85.26723640134824
10,0.01,150.0,8.0,35,6,85.26723640134824
10,0.01,150.0,8.0,35,7,85.26723640134824
10,0.01,150.0,8.0,35,8,85.26723640134824
10,0.01,150.0,8.0,35,9,85.26723640134824
10,0.01,150.0,8.0,40,5,85.26723640134824
10,0.01,150.0,8.0,40,6,85.26723640134824
10,0.01,150.0,8.0,40,7,85.26723640134824
10,0.01,150.0,8.0,40,8,85.26723640134824
10,0.01,150.0,8.0,40,9,85.26723640134824
10,0.01,150.0,8.5,15,5,85.2721119340199
10,0.01,150.0,8.5,15,6,85.2721119340199
10,0.01,150.0,8.5,15,7,85.2721119340199
10,0.01,150.0,8.5,15,8,85.2721119340199
10,0.01,150.0,8.5,15,9,85.2721119340199
10,0.01,150.0,8.5,20,5,85.2721119340199
10,0.01,150.0,8.5,20,6,85.2721119340199
10,0.01,150.0,8.5,20,7,85.2721119340199
10,0.01,150.0,8.5,20,8,85.2721119340199
10,0.01,150.0,8.5,20,9,85.2721119340199
10,0.01,150.0,8.5,25,5,85.2721119340199
10,0.01,150.0,8.5,25,6,85.2721119340199
10,0.01,150.0,8.5,25,7,85.2721119340199
10,0.01,150.0,8.5,25,8,85.2721119340199
10,0.01,150.0,8.5,25,9,85.2721119340199
10,0.01,150.0,8.5,30,5,85.2721119340199
10,0.01,150.0,8.5,30,6,85.2721119340199
10,0.01,150.0,8.5,30,7,85.2721119340199
10,0.01,150.0,8.5,30,8,85.2721119340199
10,0.01,150.0,8.5,30,9,85.2721119340199
10,0.01,150.0,8.5,35,5,85.2721119340199
10,0.01,150.0,8.5,35,6,85.2721119340199
10,0.01,150.0,8.5,35,7,85.2721119340199
10,0.01,150.0,8.5,35,8,85.2721119340199
10,0.01,150.0,8.5,35,9,85.2721119340199
10,0.01,150.0,8.5,40,5,85.2721119340199
10,0.01,150.0,8.5,40,6,85.2721119340199
10,0.01,150.0,8.5,40,7,85.2721119340199
10,0.01,150.0,8.5,40,8,85.2721119340199
10,0.01,150.0,8.5,40,9,85.2721119340199
10,0.01,150.0,9.0,15,5,85.27698746669158
10,0.01,150.0,9.0,15,6,85.27698746669158
10,0.01,150.0,9.0,15,7,85.27698746669158
10,0.01,150.0,9.0,15,8,85.27698746669158
10,0.01,150.0,9.0,15,9,85.27698746669158
10,0.01,150.0,9.0,20,5,85.27698746669158
10,0.01,150.0,9.0,20,6,85.27698746669158
10,0.01,150.0,9.0,20,7,85.27698746669158
10,0.01,150.0,9.0,20,8,85.27698746669158
10,0.01,150.0,9.0,20,9,85.27698746669158
10,0.01,150.0,9.0,25,5,85.27698746669158
10,0.01,150.0,9.0,25,6,85.27698746669158
10,0.01,150.0,9.0,25,7,85.27698746669158
10,0.01,150.0,9.0,25,8,85.27698746669158
10,0.01,150.0,9.0,25,9,85.27698746669158
10,0.01,150.0,9.0,30,5,85.27698746669158
10,0.01,150.0,9.0,30,6,85.27698746669158
10,0.01,150.0,9.0,30,7,85.27698746669158
10,0.01,150.0,9.0,30,8,85.27698746669158
10,0.01,150.0,9.0,30,9,85.27698746669158
10,0.01,150.0,9.0,35,5,85.27698746669158
10,0.01,150.0,9.0,35,6,85.27698746669158
10,0.01,150.0,9.0,35,7,85.27698746669158
10,0.01,150.0,9.0,35,8,85.27698746669158
10,0.01,150.0,9.0,35,9,85.27698746669158
10,0.01,150.0,9.0,40,5,85.27698746669158
10,0.01,150.0,9.0,40,6,85.27698746669158
10,0.01,150.0,9.0,40,7,85.27698746669158
10,0.01,150.0,9.0,40,8,85.27698746669158
10,0.01,150.0,9.0,40,9,85.27698746669158
10,0.01,200.0,7.0,15,5,84.56369566508104
10,0.01,200.0,7.0,15,6,84.56369566508104
10,0.01,200.0,7.0,15,7,84.56369566508104
10,0.01,200.0,7.0,15,8,84.56369566508104
10,0.01,200.0,7.0,15,9,84.56369566508104
10,0.01,200.0,7.0,20,5,84.56369566508104
10,0.01,200.0,7.0,20,6,84.56369566508104
10,0.01,200.0,7.0,20,7,84.56369566508104
10,0.01,200.0,7.0,20,8,84.56369566508104
10,0.01,200.0,7.0,20,9,84.56369566508104
10,0.01,200.0,7.0,25,5,84.56369566508104
10,0.01,200.0,7.0,25,6,84.56369566508104
10,0.01,200.0,7.0,25,7,84.56369566508104
10,0.01,200.0,7.0,25,8,84.56369566508104
10,0.01,200.0,7.0,25,9,84.56369566508104
10,0.01,200.0,7.0,30,5,84.56369566508104
10,0.01,200.0,7.0,30,6,84.56369566508104
10,0.01,200.0,7.0,30,7,84.56369566508104
10,0.01,200.0,7.0,30,8,84.56369566508104
10,0.01,200.0,7.0,30,9,84.56369566508104
10,0.01,200.0,7.0,35,5,84.56369566508104
10,0.01,200.0,7.0,35,6,84.56369566508104
10,0.01,200.0,7.0,35,7,84.56369566508104
10,0.01,200.0,7.0,35,8,84.56369566508104
10,0.01,200.0,7.0,35,9,84.56369566508104
10,0.01,200.0,7.0,40,5,84.56369566508104
10,0.01,200.0,7.0,40,6,84.56369566508104
10,0.01,200.0,7.0,40,7,84.56369566508104
10,0.01,200.0,7.0,40,8,84.56369566508104
10,0.01,200.0,7.0,40,9,84.56369566508104
10,0.01,200.0,7.5,15,5,84.5685711977527
10,0.01,200.0,7.5,15,6,84.5685711977527
10,0.01,200.0,7.5,15,7,84.5685711977527
10,0.01,200.0,7.5,15,8,84.5685711977527
10,0.01,200.0,7.5,15,9,84.5685711977527
10,0.01,200.0,7.5,20,5,84.5685711977527
10,0.01,200.0,7.5,20,6,84.5685711977527
10,0.01,200.0,7.5,20,7,84.5685711977527
10,0.01,200.0,7.5,20,8,84.5685711977527
10,0.01,200.0,7.5,20,9,84.5685711977527
10,0.01,200.0,7.5,25,5,84.5685711977527
10,0.01,200.0,7.5,25,6,84.5685711977527
10,0.01,200.0,7.5,25,7,84.5685711977527
10,0.01,200.0,7.5,25,8,84.5685711977527
10,0.01,200.0,7.5,25,9,84.5685711977527
10,0.01,200.0,7.5,30,5,84.5685711977527
10,0.01,200.0,7.5,30,6,84.5685711977527
10,0.01,200.0,7.5,30,7,84.5685711977527
10,0.01,200.0,7.5,30,8,84.5685711977527
10,0.01,200.0,7.5,30,9,84.5685711977527
10,0.01,200.0,7.5,35,5,84.5685711977527
10,0.01,200.0,7.5,35,6,84.5685711977527
10,0.01,200.0,7.5,35,7,84.5685711977527
10,0.01,200.0,7.5,35,8,84.5685711977527
10,0.01,200.0,7.5,35,9,84.5685711977527
10,0.01,200.0,7.5,40,5,84.5685711977527
10,0.01,200.0,7.5,40,6,84.5685711977527
10,0.01,200.0,7.5,40,7,84.5685711977527
10,0.01,200.0,7.5,40,8,84.5685711977527
10,0.01,200.0,7.5,40,9,84.5685711977527
10,0.01,200.0,8.0,15,5,84.57344673042438
10,0.01,200.0,8.0,15,6,84.57344673042438
10,0.01,200.0,8.0,15,7,84.57344673042438
10,0.01,200.0,8.0,15,8,84.57344673042438
10,0.01,200.0,8.0,15,9,84.57344673042438
10,0.01,200.0,8.0,20,5,84.57344673042438
10,0.01,200.0,8.0,20,6,84.57344673042438
10,0.01,200.0,8.0,20,7,84.57344673042438
10,0.01,200.0,8.0,20,8,84.57344673042438
10,0.01,200.0,8.0,20,9,84.57344673042438
10,0.01,200.0,8.0,25,5,84.57344673042438
10,0.01,200.0,8.0,25,6,84.57344673042438
10,0.01,200.0,8.0,25,7,84.57344673042438
10,0.01,200.0,8.0,25,8,84.57344673042438
10,0.01,200.0,8.0,25,9,84.57344673042438
10,0.01,200.0,8.0,30,5,84.57344673042438
10,0.01,200.0,8.0,30,6,84.57344673042438
10,0.01,200.0,8.0,30,7,84.57344673042438
10,0.01,200.0,8.0,30,8,84.57344673042438
10,0.01,200.0,8.0,30,9,84.57344673042438
10,0.01,200.0,8.0,35,5,84.57344673042438
10,0.01,200.0,8.0,35,6,84.57344673042438
10,0.01,200.0,8.0,35,7,84.57344673042438
10,0.01,200.0,8.0,35,8,84.57344673042438
10,0.01,200.0,8.0,35,9,84.57344673042438
